2024-06-20 10:50:36,594 - INFO - Connected to: Stanford_Research_Systems,SR830,s/n46458,ver1.07 

2024-06-20 10:50:40,759 - INFO - Connected to: DLCsmartTHz
2024-06-20 10:50:40,759 - INFO - Current User Level: 3
2024-06-20 10:50:48,804 - INFO - Current DLC Smart Bias Amplitude (V): 0
2024-06-20 10:50:48,812 - INFO - Current DLC Smart Bias Offset (V): 0
2024-06-20 10:50:54,903 - INFO - Lasers on: True
2024-06-20 10:51:04,691 - INFO - Current DLC Smart Bias Amplitude (V): 0.800018310546875
2024-06-20 10:51:04,700 - INFO - Current DLC Smart Bias Offset (V): -0.30002441704309607
2024-06-20 10:51:04,708 - INFO - Current DLC Smart Bias Frequency (Hz): 1000
2024-06-20 10:51:17,752 - INFO - Current DLC Smart Frequency (GHz): 69.99558311552391
2024-06-20 10:51:22,306 - INFO - Current Lock-in Sensitivity setting: 14

2024-06-20 10:51:27,601 - INFO - Current Lock-in Bias Frequency (Hz): 1000

2024-06-20 10:52:12,776 - INFO - BEGINNING DATA ACQUISITION
2024-06-20 11:01:30,396 - INFO - Appended data for frequency 427 GHz - Measured Frequency: 426.5077410483209 GHz, Vlockin: 0.070781 microvolts
2024-06-20 11:01:31,953 - INFO - Appended data for frequency 428 GHz - Measured Frequency: 427.50105580486706 GHz, Vlockin: 0.0633304 microvolts
2024-06-20 11:01:33,502 - INFO - Appended data for frequency 429 GHz - Measured Frequency: 428.50111004075734 GHz, Vlockin: 0.0633304 microvolts
2024-06-20 11:01:35,057 - INFO - Appended data for frequency 430 GHz - Measured Frequency: 429.5059044919326 GHz, Vlockin: 0.0 microvolts
2024-06-20 11:01:36,610 - INFO - Appended data for frequency 431 GHz - Measured Frequency: 430.5016665159201 GHz, Vlockin: 0.011175899999999999 microvolts
2024-06-20 11:01:38,160 - INFO - Appended data for frequency 432 GHz - Measured Frequency: 431.50067699016654 GHz, Vlockin: 0.00745064 microvolts
2024-06-20 11:01:39,710 - INFO - Appended data for frequency 433 GHz - Measured Frequency: 432.50210286080255 GHz, Vlockin: 0.0298025 microvolts
2024-06-20 11:01:41,261 - INFO - Appended data for frequency 434 GHz - Measured Frequency: 433.50152924796566 GHz, Vlockin: 0.0447037 microvolts
2024-06-20 11:01:42,817 - INFO - Appended data for frequency 435 GHz - Measured Frequency: 434.5014051690814 GHz, Vlockin: 0.0633304 microvolts
2024-06-20 11:01:44,371 - INFO - Appended data for frequency 436 GHz - Measured Frequency: 435.50612683643703 GHz, Vlockin: 0.0633304 microvolts
2024-06-20 11:01:45,921 - INFO - Appended data for frequency 437 GHz - Measured Frequency: 436.5018603535136 GHz, Vlockin: 0.0447037 microvolts
2024-06-20 11:01:47,491 - INFO - Appended data for frequency 438 GHz - Measured Frequency: 437.5031325710588 GHz, Vlockin: 0.0596051 microvolts
2024-06-20 11:01:49,052 - INFO - Appended data for frequency 439 GHz - Measured Frequency: 438.50102425355 GHz, Vlockin: 0.0447037 microvolts
2024-06-20 11:01:50,611 - INFO - Appended data for frequency 440 GHz - Measured Frequency: 439.5024752035679 GHz, Vlockin: 0.0335278 microvolts
2024-06-20 11:01:52,158 - INFO - Appended data for frequency 441 GHz - Measured Frequency: 440.5006832075305 GHz, Vlockin: 0.0633304 microvolts
2024-06-20 11:01:53,721 - INFO - Appended data for frequency 442 GHz - Measured Frequency: 441.5003137899039 GHz, Vlockin: 0.0894074 microvolts
2024-06-20 11:01:55,281 - INFO - Appended data for frequency 443 GHz - Measured Frequency: 442.5065708930488 GHz, Vlockin: 0.0558796 microvolts
2024-06-20 11:01:56,853 - INFO - Appended data for frequency 444 GHz - Measured Frequency: 443.50223963492317 GHz, Vlockin: 0.0745063 microvolts
2024-06-20 11:01:58,409 - INFO - Appended data for frequency 445 GHz - Measured Frequency: 444.50663289942895 GHz, Vlockin: 0.0633304 microvolts
2024-06-20 11:01:59,967 - INFO - Appended data for frequency 446 GHz - Measured Frequency: 445.50041281530866 GHz, Vlockin: 0.0558796 microvolts
2024-06-20 11:02:01,508 - INFO - Appended data for frequency 447 GHz - Measured Frequency: 446.50024363651755 GHz, Vlockin: 0.0633304 microvolts
2024-06-20 11:02:03,056 - INFO - Appended data for frequency 448 GHz - Measured Frequency: 447.50209368331707 GHz, Vlockin: 0.096858 microvolts
2024-06-20 11:02:04,617 - INFO - Appended data for frequency 449 GHz - Measured Frequency: 448.50925730119343 GHz, Vlockin: 0.0782316 microvolts
2024-06-20 11:02:06,192 - INFO - Appended data for frequency 450 GHz - Measured Frequency: 449.5036473987566 GHz, Vlockin: 0.0931327 microvolts
2024-06-20 11:02:07,752 - INFO - Appended data for frequency 451 GHz - Measured Frequency: 450.5039599115262 GHz, Vlockin: 0.0782316 microvolts
2024-06-20 11:02:09,310 - INFO - Appended data for frequency 452 GHz - Measured Frequency: 451.5002180059091 GHz, Vlockin: 0.08568210000000001 microvolts
2024-06-20 11:02:10,850 - INFO - Appended data for frequency 453 GHz - Measured Frequency: 452.5000014270481 GHz, Vlockin: 0.0558796 microvolts
2024-06-20 11:02:12,420 - INFO - Appended data for frequency 454 GHz - Measured Frequency: 453.50345889577875 GHz, Vlockin: 0.0633304 microvolts
2024-06-20 11:02:13,986 - INFO - Appended data for frequency 455 GHz - Measured Frequency: 454.5028835143894 GHz, Vlockin: 0.0409784 microvolts
2024-06-20 11:02:15,535 - INFO - Appended data for frequency 456 GHz - Measured Frequency: 455.5049950556422 GHz, Vlockin: 0.0633304 microvolts
2024-06-20 11:02:17,088 - INFO - Appended data for frequency 457 GHz - Measured Frequency: 456.5012529816595 GHz, Vlockin: 0.0782316 microvolts
2024-06-20 11:02:18,652 - INFO - Appended data for frequency 458 GHz - Measured Frequency: 457.5064387176535 GHz, Vlockin: 0.08568210000000001 microvolts
2024-06-20 11:02:20,222 - INFO - Appended data for frequency 459 GHz - Measured Frequency: 458.5069328500831 GHz, Vlockin: 0.0149013 microvolts
2024-06-20 11:02:21,800 - INFO - Appended data for frequency 460 GHz - Measured Frequency: 459.50359672270133 GHz, Vlockin: 0.0447037 microvolts
2024-06-20 11:02:23,350 - INFO - Appended data for frequency 461 GHz - Measured Frequency: 460.50197812213446 GHz, Vlockin: 0.0819568 microvolts
2024-06-20 11:02:24,910 - INFO - Appended data for frequency 462 GHz - Measured Frequency: 461.50355850349297 GHz, Vlockin: 0.0633304 microvolts
2024-06-20 11:02:26,472 - INFO - Appended data for frequency 463 GHz - Measured Frequency: 462.50072905997513 GHz, Vlockin: 0.0521543 microvolts
2024-06-20 11:02:28,042 - INFO - Appended data for frequency 464 GHz - Measured Frequency: 463.50605952960905 GHz, Vlockin: 0.00372532 microvolts
2024-06-20 11:02:29,610 - INFO - Appended data for frequency 465 GHz - Measured Frequency: 464.5013558292412 GHz, Vlockin: 0.037253100000000004 microvolts
2024-06-20 11:02:31,169 - INFO - Appended data for frequency 466 GHz - Measured Frequency: 465.50355105209746 GHz, Vlockin: 0.0298025 microvolts
2024-06-20 11:02:32,711 - INFO - Appended data for frequency 467 GHz - Measured Frequency: 466.50121066658176 GHz, Vlockin: 0.011175899999999999 microvolts
2024-06-20 11:02:34,272 - INFO - Appended data for frequency 468 GHz - Measured Frequency: 467.5087653558294 GHz, Vlockin: 0.0558796 microvolts
2024-06-20 11:02:35,820 - INFO - Appended data for frequency 469 GHz - Measured Frequency: 468.5051887234149 GHz, Vlockin: 0.0409784 microvolts
2024-06-20 11:02:37,371 - INFO - Appended data for frequency 470 GHz - Measured Frequency: 469.5009261695959 GHz, Vlockin: 0.0409784 microvolts
2024-06-20 11:02:38,939 - INFO - Appended data for frequency 471 GHz - Measured Frequency: 470.50051907094894 GHz, Vlockin: 0.0298025 microvolts
2024-06-20 11:02:40,501 - INFO - Appended data for frequency 472 GHz - Measured Frequency: 471.50211631745333 GHz, Vlockin: 0.126661 microvolts
2024-06-20 11:02:42,060 - INFO - Appended data for frequency 473 GHz - Measured Frequency: 472.50341863028007 GHz, Vlockin: 0.0894074 microvolts
2024-06-20 11:02:43,616 - INFO - Appended data for frequency 474 GHz - Measured Frequency: 473.5104797570384 GHz, Vlockin: 0.0670557 microvolts
2024-06-20 11:02:45,167 - INFO - Appended data for frequency 475 GHz - Measured Frequency: 474.50914773039403 GHz, Vlockin: 0.0596051 microvolts
2024-06-20 11:02:46,729 - INFO - Appended data for frequency 476 GHz - Measured Frequency: 475.50121163058793 GHz, Vlockin: 0.0521543 microvolts
2024-06-20 11:02:48,301 - INFO - Appended data for frequency 477 GHz - Measured Frequency: 476.50339306957903 GHz, Vlockin: 0.0521543 microvolts
2024-06-20 11:02:49,849 - INFO - Appended data for frequency 478 GHz - Measured Frequency: 477.50146330631105 GHz, Vlockin: 0.0633304 microvolts
2024-06-20 11:02:51,409 - INFO - Appended data for frequency 479 GHz - Measured Frequency: 478.50284984795144 GHz, Vlockin: 0.0558796 microvolts
2024-06-20 11:02:52,964 - INFO - Appended data for frequency 480 GHz - Measured Frequency: 479.5032772634877 GHz, Vlockin: 0.048429 microvolts
2024-06-20 11:02:54,516 - INFO - Appended data for frequency 481 GHz - Measured Frequency: 480.5008424122934 GHz, Vlockin: 0.0819568 microvolts
2024-06-20 11:02:56,071 - INFO - Appended data for frequency 482 GHz - Measured Frequency: 481.5069635633845 GHz, Vlockin: 0.0633304 microvolts
2024-06-20 11:02:57,631 - INFO - Appended data for frequency 483 GHz - Measured Frequency: 482.50377365521854 GHz, Vlockin: 0.0558796 microvolts
2024-06-20 11:02:59,198 - INFO - Appended data for frequency 484 GHz - Measured Frequency: 483.500149873551 GHz, Vlockin: 0.0633304 microvolts
2024-06-20 11:03:00,743 - INFO - Appended data for frequency 485 GHz - Measured Frequency: 484.50264303956646 GHz, Vlockin: 0.0894074 microvolts
2024-06-20 11:03:02,298 - INFO - Appended data for frequency 486 GHz - Measured Frequency: 485.5034768037731 GHz, Vlockin: 0.0558796 microvolts
2024-06-20 11:03:03,854 - INFO - Appended data for frequency 487 GHz - Measured Frequency: 486.5011421535455 GHz, Vlockin: 0.0335278 microvolts
2024-06-20 11:03:05,418 - INFO - Appended data for frequency 488 GHz - Measured Frequency: 487.50952033439535 GHz, Vlockin: 0.0335278 microvolts
2024-06-20 11:03:06,971 - INFO - Appended data for frequency 489 GHz - Measured Frequency: 488.5030921897851 GHz, Vlockin: 0.0298025 microvolts
2024-06-20 11:03:08,529 - INFO - Appended data for frequency 490 GHz - Measured Frequency: 489.50110044004396 GHz, Vlockin: 0.0596051 microvolts
2024-06-20 11:03:10,087 - INFO - Appended data for frequency 491 GHz - Measured Frequency: 490.5023480797827 GHz, Vlockin: 0.0409784 microvolts
2024-06-20 11:03:11,651 - INFO - Appended data for frequency 492 GHz - Measured Frequency: 491.50637184121297 GHz, Vlockin: 0.026077100000000002 microvolts
2024-06-20 11:03:13,206 - INFO - Appended data for frequency 493 GHz - Measured Frequency: 492.5048487095337 GHz, Vlockin: 0.0521543 microvolts
2024-06-20 11:03:14,771 - INFO - Appended data for frequency 494 GHz - Measured Frequency: 493.50662619326613 GHz, Vlockin: 0.037253100000000004 microvolts
2024-06-20 11:03:16,328 - INFO - Appended data for frequency 495 GHz - Measured Frequency: 494.5065106843831 GHz, Vlockin: 0.022351899999999997 microvolts
2024-06-20 11:03:17,890 - INFO - Appended data for frequency 496 GHz - Measured Frequency: 495.5065587366116 GHz, Vlockin: 0.022351899999999997 microvolts
2024-06-20 11:03:19,450 - INFO - Appended data for frequency 497 GHz - Measured Frequency: 496.5042526964389 GHz, Vlockin: 0.0186266 microvolts
2024-06-20 11:03:21,002 - INFO - Appended data for frequency 498 GHz - Measured Frequency: 497.5011540472333 GHz, Vlockin: 0.0149013 microvolts
2024-06-20 11:03:22,560 - INFO - Appended data for frequency 499 GHz - Measured Frequency: 498.50406436721096 GHz, Vlockin: 0.0447037 microvolts
2024-06-20 11:03:24,136 - INFO - Appended data for frequency 500 GHz - Measured Frequency: 499.5056091977458 GHz, Vlockin: 0.070781 microvolts
2024-06-20 11:03:25,698 - INFO - Appended data for frequency 501 GHz - Measured Frequency: 500.5047812262783 GHz, Vlockin: 0.0633304 microvolts
2024-06-20 11:03:27,272 - INFO - Appended data for frequency 502 GHz - Measured Frequency: 501.5021620062762 GHz, Vlockin: 0.0298025 microvolts
2024-06-20 11:03:28,831 - INFO - Appended data for frequency 503 GHz - Measured Frequency: 502.5037008150539 GHz, Vlockin: 0.070781 microvolts
2024-06-20 11:03:30,410 - INFO - Appended data for frequency 504 GHz - Measured Frequency: 503.5160125543771 GHz, Vlockin: 0.0186266 microvolts
2024-06-20 11:03:31,981 - INFO - Appended data for frequency 505 GHz - Measured Frequency: 504.516072020313 GHz, Vlockin: 0.0298025 microvolts
2024-06-20 11:03:33,548 - INFO - Appended data for frequency 506 GHz - Measured Frequency: 505.50338466087123 GHz, Vlockin: 0.0894074 microvolts
2024-06-20 11:03:35,106 - INFO - Appended data for frequency 507 GHz - Measured Frequency: 506.50016118524945 GHz, Vlockin: 0.0670557 microvolts
2024-06-20 11:03:36,664 - INFO - Appended data for frequency 508 GHz - Measured Frequency: 507.50393159195664 GHz, Vlockin: 0.0298025 microvolts
2024-06-20 11:03:38,210 - INFO - Appended data for frequency 509 GHz - Measured Frequency: 508.50368406431517 GHz, Vlockin: 0.0335278 microvolts
2024-06-20 11:03:39,778 - INFO - Appended data for frequency 510 GHz - Measured Frequency: 509.5027235420421 GHz, Vlockin: 0.0558796 microvolts
2024-06-20 11:03:41,330 - INFO - Appended data for frequency 511 GHz - Measured Frequency: 510.5010849738901 GHz, Vlockin: 0.0558796 microvolts
2024-06-20 11:03:42,902 - INFO - Appended data for frequency 512 GHz - Measured Frequency: 511.50372140537365 GHz, Vlockin: 0.0335278 microvolts
2024-06-20 11:03:44,471 - INFO - Appended data for frequency 513 GHz - Measured Frequency: 512.5069153931981 GHz, Vlockin: 0.0409784 microvolts
2024-06-20 11:03:46,041 - INFO - Appended data for frequency 514 GHz - Measured Frequency: 513.5116854280059 GHz, Vlockin: 0.026077100000000002 microvolts
2024-06-20 11:03:47,612 - INFO - Appended data for frequency 515 GHz - Measured Frequency: 514.5064902551239 GHz, Vlockin: 0.0931327 microvolts
2024-06-20 11:03:49,170 - INFO - Appended data for frequency 516 GHz - Measured Frequency: 515.5030070016801 GHz, Vlockin: 0.08568210000000001 microvolts
2024-06-20 11:03:50,722 - INFO - Appended data for frequency 517 GHz - Measured Frequency: 516.5005709094694 GHz, Vlockin: 0.0447037 microvolts
2024-06-20 11:03:52,280 - INFO - Appended data for frequency 518 GHz - Measured Frequency: 517.5023365517263 GHz, Vlockin: 0.0521543 microvolts
2024-06-20 11:03:53,831 - INFO - Appended data for frequency 519 GHz - Measured Frequency: 518.5024314592883 GHz, Vlockin: 0.037253100000000004 microvolts
2024-06-20 11:03:55,390 - INFO - Appended data for frequency 520 GHz - Measured Frequency: 519.5072853894671 GHz, Vlockin: 0.0298025 microvolts
2024-06-20 11:03:56,948 - INFO - Appended data for frequency 521 GHz - Measured Frequency: 520.5050174834032 GHz, Vlockin: 0.0298025 microvolts
2024-06-20 11:03:58,500 - INFO - Appended data for frequency 522 GHz - Measured Frequency: 521.5012629559496 GHz, Vlockin: 0.0298025 microvolts
2024-06-20 11:04:00,058 - INFO - Appended data for frequency 523 GHz - Measured Frequency: 522.5012785788858 GHz, Vlockin: 0.0298025 microvolts
2024-06-20 11:04:01,619 - INFO - Appended data for frequency 524 GHz - Measured Frequency: 523.5046507837251 GHz, Vlockin: 0.0149013 microvolts
2024-06-20 11:04:03,178 - INFO - Appended data for frequency 525 GHz - Measured Frequency: 524.5019616452628 GHz, Vlockin: 0.0409784 microvolts
2024-06-20 11:04:04,740 - INFO - Appended data for frequency 526 GHz - Measured Frequency: 525.5124292305845 GHz, Vlockin: 0.0447037 microvolts
2024-06-20 11:04:06,293 - INFO - Appended data for frequency 527 GHz - Measured Frequency: 526.5016229051398 GHz, Vlockin: 0.0186266 microvolts
2024-06-20 11:04:07,850 - INFO - Appended data for frequency 528 GHz - Measured Frequency: 527.5004120191734 GHz, Vlockin: 0.0186266 microvolts
2024-06-20 11:04:09,421 - INFO - Appended data for frequency 529 GHz - Measured Frequency: 528.5089485721837 GHz, Vlockin: 0.08568210000000001 microvolts
2024-06-20 11:04:10,969 - INFO - Appended data for frequency 530 GHz - Measured Frequency: 529.5007147953729 GHz, Vlockin: 0.070781 microvolts
2024-06-20 11:04:12,532 - INFO - Appended data for frequency 531 GHz - Measured Frequency: 530.5015872100194 GHz, Vlockin: 0.0633304 microvolts
2024-06-20 11:04:14,097 - INFO - Appended data for frequency 532 GHz - Measured Frequency: 531.5005555567041 GHz, Vlockin: 0.0596051 microvolts
2024-06-20 11:04:15,658 - INFO - Appended data for frequency 533 GHz - Measured Frequency: 532.5007047786494 GHz, Vlockin: 0.0558796 microvolts
2024-06-20 11:04:17,222 - INFO - Appended data for frequency 534 GHz - Measured Frequency: 533.5024326887797 GHz, Vlockin: 0.0819568 microvolts
2024-06-20 11:04:18,782 - INFO - Appended data for frequency 535 GHz - Measured Frequency: 534.5032059522637 GHz, Vlockin: 0.0633304 microvolts
2024-06-20 11:04:20,341 - INFO - Appended data for frequency 536 GHz - Measured Frequency: 535.5065099268686 GHz, Vlockin: 0.0447037 microvolts
2024-06-20 11:04:21,882 - INFO - Appended data for frequency 537 GHz - Measured Frequency: 536.5013253918733 GHz, Vlockin: 0.0782316 microvolts
2024-06-20 11:04:23,442 - INFO - Appended data for frequency 538 GHz - Measured Frequency: 537.5003286102437 GHz, Vlockin: 0.0819568 microvolts
2024-06-20 11:04:24,990 - INFO - Appended data for frequency 539 GHz - Measured Frequency: 538.5003764263529 GHz, Vlockin: 0.0745063 microvolts
2024-06-20 11:04:26,554 - INFO - Appended data for frequency 540 GHz - Measured Frequency: 539.5040485684585 GHz, Vlockin: 0.0521543 microvolts
2024-06-20 11:04:28,117 - INFO - Appended data for frequency 541 GHz - Measured Frequency: 540.506331430428 GHz, Vlockin: 0.037253100000000004 microvolts
2024-06-20 11:04:29,671 - INFO - Appended data for frequency 542 GHz - Measured Frequency: 541.5092691765458 GHz, Vlockin: 0.00372532 microvolts
2024-06-20 11:04:31,230 - INFO - Appended data for frequency 543 GHz - Measured Frequency: 542.5020761042251 GHz, Vlockin: 0.0186266 microvolts
2024-06-20 11:04:32,799 - INFO - Appended data for frequency 544 GHz - Measured Frequency: 543.5040358187107 GHz, Vlockin: 0.011175899999999999 microvolts
2024-06-20 11:04:34,349 - INFO - Appended data for frequency 545 GHz - Measured Frequency: 544.5001118155778 GHz, Vlockin: 0.0298025 microvolts
2024-06-20 11:04:35,910 - INFO - Appended data for frequency 546 GHz - Measured Frequency: 545.5010771515372 GHz, Vlockin: 0.0335278 microvolts
2024-06-20 11:04:37,480 - INFO - Appended data for frequency 547 GHz - Measured Frequency: 546.5034699879761 GHz, Vlockin: 0.0409784 microvolts
2024-06-20 11:04:39,041 - INFO - Appended data for frequency 548 GHz - Measured Frequency: 547.503405937925 GHz, Vlockin: 0.0745063 microvolts
2024-06-20 11:04:40,602 - INFO - Appended data for frequency 549 GHz - Measured Frequency: 548.5031253500783 GHz, Vlockin: 0.0558796 microvolts
2024-06-20 11:04:42,158 - INFO - Appended data for frequency 550 GHz - Measured Frequency: 549.5007893834845 GHz, Vlockin: 0.0335278 microvolts
2024-06-20 11:04:43,715 - INFO - Appended data for frequency 551 GHz - Measured Frequency: 550.501689864177 GHz, Vlockin: 0.0186266 microvolts
2024-06-20 11:04:45,289 - INFO - Appended data for frequency 552 GHz - Measured Frequency: 551.5030153396074 GHz, Vlockin: 0.011175899999999999 microvolts
2024-06-20 11:04:46,851 - INFO - Appended data for frequency 553 GHz - Measured Frequency: 552.5041813166463 GHz, Vlockin: 0.0335278 microvolts
2024-06-20 11:04:48,410 - INFO - Appended data for frequency 554 GHz - Measured Frequency: 553.5052346195444 GHz, Vlockin: 0.0558796 microvolts
2024-06-20 11:04:49,970 - INFO - Appended data for frequency 555 GHz - Measured Frequency: 554.5002903064014 GHz, Vlockin: 0.0447037 microvolts
2024-06-20 11:04:51,532 - INFO - Appended data for frequency 556 GHz - Measured Frequency: 555.5008606089395 GHz, Vlockin: 0.0298025 microvolts
2024-06-20 11:04:53,100 - INFO - Appended data for frequency 557 GHz - Measured Frequency: 556.5054372414015 GHz, Vlockin: 0.037253100000000004 microvolts
2024-06-20 11:04:54,659 - INFO - Appended data for frequency 558 GHz - Measured Frequency: 557.5035811076523 GHz, Vlockin: 0.0447037 microvolts
2024-06-20 11:04:56,221 - INFO - Appended data for frequency 559 GHz - Measured Frequency: 558.5013561546511 GHz, Vlockin: 0.178815 microvolts
2024-06-20 11:04:57,790 - INFO - Appended data for frequency 560 GHz - Measured Frequency: 559.5011184117175 GHz, Vlockin: 0.24587099999999998 microvolts
2024-06-20 11:04:59,360 - INFO - Appended data for frequency 561 GHz - Measured Frequency: 560.5032995611546 GHz, Vlockin: 0.08568210000000001 microvolts
2024-06-20 11:05:00,938 - INFO - Appended data for frequency 562 GHz - Measured Frequency: 561.5086773668008 GHz, Vlockin: 0.145287 microvolts
2024-06-20 11:05:02,491 - INFO - Appended data for frequency 563 GHz - Measured Frequency: 562.5086833855894 GHz, Vlockin: 0.0819568 microvolts
2024-06-20 11:05:04,062 - INFO - Appended data for frequency 564 GHz - Measured Frequency: 563.5047159874521 GHz, Vlockin: 0.048429 microvolts
2024-06-20 11:05:05,611 - INFO - Appended data for frequency 565 GHz - Measured Frequency: 564.5004863846989 GHz, Vlockin: 0.163914 microvolts
2024-06-20 11:05:07,170 - INFO - Appended data for frequency 566 GHz - Measured Frequency: 565.5086923408671 GHz, Vlockin: 0.0670557 microvolts
2024-06-20 11:05:08,730 - INFO - Appended data for frequency 567 GHz - Measured Frequency: 566.5026916614734 GHz, Vlockin: 0.264497 microvolts
2024-06-20 11:05:10,299 - INFO - Appended data for frequency 568 GHz - Measured Frequency: 567.5051162382588 GHz, Vlockin: 0.108034 microvolts
2024-06-20 11:05:11,862 - INFO - Appended data for frequency 569 GHz - Measured Frequency: 568.5028872727125 GHz, Vlockin: 0.20116699999999998 microvolts
2024-06-20 11:05:13,432 - INFO - Appended data for frequency 570 GHz - Measured Frequency: 569.5042157575954 GHz, Vlockin: 0.0782316 microvolts
2024-06-20 11:05:14,991 - INFO - Appended data for frequency 571 GHz - Measured Frequency: 570.5032514106715 GHz, Vlockin: 0.0447037 microvolts
2024-06-20 11:05:16,543 - INFO - Appended data for frequency 572 GHz - Measured Frequency: 571.50138357369 GHz, Vlockin: 0.0298025 microvolts
2024-06-20 11:05:18,111 - INFO - Appended data for frequency 573 GHz - Measured Frequency: 572.5072418808704 GHz, Vlockin: 0.00372532 microvolts
2024-06-20 11:05:19,675 - INFO - Appended data for frequency 574 GHz - Measured Frequency: 573.507016175543 GHz, Vlockin: 0.037253100000000004 microvolts
2024-06-20 11:05:21,235 - INFO - Appended data for frequency 575 GHz - Measured Frequency: 574.5059167398431 GHz, Vlockin: 0.037253100000000004 microvolts
2024-06-20 11:05:22,796 - INFO - Appended data for frequency 576 GHz - Measured Frequency: 575.5021285684488 GHz, Vlockin: 0.0298025 microvolts
2024-06-20 11:05:24,350 - INFO - Appended data for frequency 577 GHz - Measured Frequency: 576.5006603134971 GHz, Vlockin: 0.0298025 microvolts
2024-06-20 11:05:25,909 - INFO - Appended data for frequency 578 GHz - Measured Frequency: 577.504230804625 GHz, Vlockin: 0.026077100000000002 microvolts
2024-06-20 11:05:27,461 - INFO - Appended data for frequency 579 GHz - Measured Frequency: 578.5016527481785 GHz, Vlockin: 0.026077100000000002 microvolts
2024-06-20 11:05:29,021 - INFO - Appended data for frequency 580 GHz - Measured Frequency: 579.5020282549667 GHz, Vlockin: 0.0521543 microvolts
2024-06-20 11:05:30,581 - INFO - Appended data for frequency 581 GHz - Measured Frequency: 580.500598917657 GHz, Vlockin: 0.0335278 microvolts
2024-06-20 11:05:32,148 - INFO - Appended data for frequency 582 GHz - Measured Frequency: 581.5042730461573 GHz, Vlockin: 0.048429 microvolts
2024-06-20 11:05:33,718 - INFO - Appended data for frequency 583 GHz - Measured Frequency: 582.5093885893584 GHz, Vlockin: 0.193716 microvolts
2024-06-20 11:05:35,274 - INFO - Appended data for frequency 584 GHz - Measured Frequency: 583.5027140648162 GHz, Vlockin: 0.36507999999999996 microvolts
2024-06-20 11:05:36,839 - INFO - Appended data for frequency 585 GHz - Measured Frequency: 584.5035336259461 GHz, Vlockin: 0.149013 microvolts
2024-06-20 11:05:38,395 - INFO - Appended data for frequency 586 GHz - Measured Frequency: 585.5027448275941 GHz, Vlockin: 0.20116699999999998 microvolts
2024-06-20 11:05:39,956 - INFO - Appended data for frequency 587 GHz - Measured Frequency: 586.5059294461971 GHz, Vlockin: 0.08568210000000001 microvolts
2024-06-20 11:05:41,505 - INFO - Appended data for frequency 588 GHz - Measured Frequency: 587.5041187878815 GHz, Vlockin: 0.0745063 microvolts
2024-06-20 11:05:43,064 - INFO - Appended data for frequency 589 GHz - Measured Frequency: 588.5090846395178 GHz, Vlockin: 0.0558796 microvolts
2024-06-20 11:05:44,621 - INFO - Appended data for frequency 590 GHz - Measured Frequency: 589.5096818390884 GHz, Vlockin: 0.36135500000000004 microvolts
2024-06-20 11:05:46,178 - INFO - Appended data for frequency 591 GHz - Measured Frequency: 590.5102041379432 GHz, Vlockin: 0.230969 microvolts
2024-06-20 11:05:47,733 - INFO - Appended data for frequency 592 GHz - Measured Frequency: 591.5000544200593 GHz, Vlockin: 0.376256 microvolts
2024-06-20 11:05:49,298 - INFO - Appended data for frequency 593 GHz - Measured Frequency: 592.5039544673346 GHz, Vlockin: 0.305476 microvolts
2024-06-20 11:05:50,852 - INFO - Appended data for frequency 594 GHz - Measured Frequency: 593.5030446470482 GHz, Vlockin: 0.316651 microvolts
2024-06-20 11:05:52,400 - INFO - Appended data for frequency 595 GHz - Measured Frequency: 594.5071057889436 GHz, Vlockin: 0.20116699999999998 microvolts
2024-06-20 11:05:53,951 - INFO - Appended data for frequency 596 GHz - Measured Frequency: 595.505172079429 GHz, Vlockin: 0.152738 microvolts
2024-06-20 11:05:55,501 - INFO - Appended data for frequency 597 GHz - Measured Frequency: 596.5029123511049 GHz, Vlockin: 0.096858 microvolts
2024-06-20 11:05:57,073 - INFO - Appended data for frequency 598 GHz - Measured Frequency: 597.5090976802749 GHz, Vlockin: 0.0670557 microvolts
2024-06-20 11:05:58,626 - INFO - Appended data for frequency 599 GHz - Measured Frequency: 598.5004449738772 GHz, Vlockin: 0.0931327 microvolts
2024-06-20 11:06:00,184 - INFO - Appended data for frequency 600 GHz - Measured Frequency: 599.5053884221707 GHz, Vlockin: 0.0521543 microvolts
2024-06-20 11:06:00,188 - INFO - DATA ACQUISITION COMPLETE
2024-06-20 11:06:34,166 - INFO - The data has been saved to f_vs_vlockin_table.csv, previous file may have been overwritten.
2024-06-20 11:06:40,956 - INFO - The data has been saved to f_vs_vlockin_plot.png, previous file may have been overwritten.
2024-06-20 11:06:56,919 - INFO - Current DLC Smart Bias Amplitude (V): 0
2024-06-20 11:06:56,929 - INFO - Current DLC Smart Bias Offset (V): 0
2024-06-20 11:07:04,819 - INFO - Lasers on: False
