Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
424,423.5008041217807,0.0596051
424,423.5008041217807,0.0521543
424,423.5008041217807,0.037253100000000004
425,424.51472306932556,0.0298025
425,424.51472306932556,0.0596051
425,424.51472306932556,0.0447037
425,424.51472306932556,0.022351899999999997
425,424.51472306932556,0.0521543
426,425.50077594592585,0.022351899999999997
426,425.50077594592585,0.0596051
426,425.50077594592585,0.0447037
426,425.50077594592585,0.022351899999999997
426,425.50077594592585,0.0447037
427,426.50124544856953,0.0298025
427,426.50124544856953,0.0447037
427,426.50124544856953,0.0521543
427,426.50124544856953,0.0298025
427,426.50124544856953,0.0447037
428,427.5062814243138,0.0447037
428,427.5062814243138,0.0596051
428,427.5062814243138,0.0447037
428,427.5062814243138,0.037253100000000004
428,427.5062814243138,0.0596051
429,428.5071422200999,0.037253100000000004
429,428.5071422200999,0.0596051
429,428.5071422200999,0.037253100000000004
429,428.5071422200999,0.0298025
429,428.5071422200999,0.0596051
430,429.50842187786475,0.037253100000000004
430,429.50842187786475,0.037253100000000004
430,429.50842187786475,0.0149013
430,429.50842187786475,0.022351899999999997
430,429.50842187786475,0.037253100000000004
431,430.5060554934025,0.022351899999999997
431,430.5060554934025,0.022351899999999997
431,430.5060554934025,0.0
431,430.5060554934025,0.00745064
431,430.5060554934025,0.022351899999999997
432,431.5100397129718,0.0447037
432,431.5100397129718,0.022351899999999997
432,431.5100397129718,0.022351899999999997
432,431.5100397129718,0.0447037
432,431.5100397129718,0.022351899999999997
433,432.5062567607383,0.0447037
433,432.5062567607383,0.022351899999999997
433,432.5062567607383,0.0298025
433,432.5062567607383,0.0447037
433,432.5062567607383,0.0149013
434,433.5052145909285,0.022351899999999997
434,433.5052145909285,0.00745064
434,433.5052145909285,0.037253100000000004
434,433.5052145909285,0.0298025
434,433.5052145909285,0.00745064
435,434.50259082435514,0.0298025
435,434.50259082435514,0.022351899999999997
435,434.50259082435514,0.0447037
435,434.50259082435514,0.037253100000000004
435,434.50259082435514,0.00745064
436,435.50755544230924,0.0
436,435.50755544230924,0.0298025
436,435.50755544230924,0.022351899999999997
436,435.50755544230924,0.0
436,435.50755544230924,0.0149013
437,436.5000523800263,0.0149013
437,436.5000523800263,0.022351899999999997
437,436.5000523800263,0.0
437,436.5000523800263,0.0149013
437,436.5000523800263,0.0298025
438,437.5004698918492,0.022351899999999997
438,437.5004698918492,0.037253100000000004
438,437.5004698918492,0.00745064
438,437.5004698918492,0.022351899999999997
438,437.5004698918492,0.037253100000000004
439,438.50356772204395,0.0521543
439,438.50356772204395,0.037253100000000004
439,438.50356772204395,0.037253100000000004
439,438.50356772204395,0.0596051
439,438.50356772204395,0.037253100000000004
440,439.5028523140645,0.037253100000000004
440,439.5028523140645,0.0149013
440,439.5028523140645,0.022351899999999997
440,439.5028523140645,0.037253100000000004
440,439.5028523140645,0.022351899999999997
441,440.51000801456394,0.037253100000000004
441,440.51000801456394,0.00745064
441,440.51000801456394,0.022351899999999997
441,440.51000801456394,0.037253100000000004
441,440.51000801456394,0.0149013
442,441.5083506900701,0.0298025
442,441.5083506900701,0.0149013
442,441.5083506900701,0.037253100000000004
442,441.5083506900701,0.0298025
442,441.5083506900701,0.0149013
443,442.50244231524994,0.022351899999999997
443,442.50244231524994,0.0298025
443,442.50244231524994,0.0521543
443,442.50244231524994,0.022351899999999997
443,442.50244231524994,0.0298025
444,443.50712125527207,0.0149013
444,443.50712125527207,0.022351899999999997
444,443.50712125527207,0.0298025
444,443.50712125527207,0.0149013
444,443.50712125527207,0.00745064
445,444.5064884421008,0.00745064
445,444.5064884421008,0.00745064
445,444.5064884421008,0.0298025
445,444.5064884421008,0.0149013
445,444.5064884421008,0.00745064
446,445.51316042029066,0.0149013
446,445.51316042029066,0.037253100000000004
446,445.51316042029066,0.022351899999999997
446,445.51316042029066,0.00745064
446,445.51316042029066,0.037253100000000004
447,446.50677623337833,0.0521543
447,446.50677623337833,0.0596051
447,446.50677623337833,0.037253100000000004
447,446.50677623337833,0.0596051
447,446.50677623337833,0.0670557
448,447.5002302007633,0.037253100000000004
448,447.5002302007633,0.0521543
448,447.5002302007633,0.037253100000000004
448,447.5002302007633,0.0596051
448,447.5002302007633,0.0447037
449,448.5047409204126,0.037253100000000004
449,448.5047409204126,0.022351899999999997
449,448.5047409204126,0.022351899999999997
449,448.5047409204126,0.037253100000000004
449,448.5047409204126,0.022351899999999997
450,449.5008076590311,0.037253100000000004
450,449.5008076590311,0.00745064
450,449.5008076590311,0.037253100000000004
450,449.5008076590311,0.037253100000000004
450,449.5008076590311,0.0149013
451,450.50159885382163,0.0298025
451,450.50159885382163,0.022351899999999997
451,450.50159885382163,0.0447037
451,450.50159885382163,0.037253100000000004
451,450.50159885382163,0.022351899999999997
452,451.5105604134442,0.0298025
452,451.5105604134442,0.037253100000000004
452,451.5105604134442,0.0149013
452,451.5105604134442,0.0298025
452,451.5105604134442,0.037253100000000004
453,452.51207381114364,0.022351899999999997
453,452.51207381114364,0.00745064
453,452.51207381114364,0.0
453,452.51207381114364,0.022351899999999997
453,452.51207381114364,0.022351899999999997
454,453.5094653269334,0.0521543
454,453.5094653269334,0.022351899999999997
454,453.5094653269334,0.037253100000000004
454,453.5094653269334,0.0447037
454,453.5094653269334,0.022351899999999997
455,454.5098259085207,0.0521543
455,454.5098259085207,0.037253100000000004
455,454.5098259085207,0.0596051
455,454.5098259085207,0.0596051
455,454.5098259085207,0.037253100000000004
456,455.5019211579638,0.037253100000000004
456,455.5019211579638,0.0298025
456,455.5019211579638,0.0521543
456,455.5019211579638,0.037253100000000004
456,455.5019211579638,0.022351899999999997
457,456.5111687875178,0.022351899999999997
457,456.5111687875178,0.0447037
457,456.5111687875178,0.0447037
457,456.5111687875178,0.022351899999999997
457,456.5111687875178,0.0447037
458,457.50192650876124,0.0298025
458,457.50192650876124,0.0521543
458,457.50192650876124,0.0447037
458,457.50192650876124,0.0298025
458,457.50192650876124,0.0596051
459,458.5013179309608,0.0298025
459,458.5013179309608,0.0447037
459,458.5013179309608,0.022351899999999997
459,458.5013179309608,0.0447037
459,458.5013179309608,0.037253100000000004
460,459.5055183894292,0.0298025
460,459.5055183894292,0.022351899999999997
460,459.5055183894292,0.0
460,459.5055183894292,0.0298025
460,459.5055183894292,0.0298025
461,460.5061474877293,0.037253100000000004
461,460.5061474877293,0.00745064
461,460.5061474877293,0.022351899999999997
461,460.5061474877293,0.037253100000000004
461,460.5061474877293,0.0149013
462,461.50792494940106,0.022351899999999997
462,461.50792494940106,0.0
462,461.50792494940106,0.022351899999999997
462,461.50792494940106,0.0298025
462,461.50792494940106,0.00745064
463,462.50542401877465,0.022351899999999997
463,462.50542401877465,0.0298025
463,462.50542401877465,0.0447037
463,462.50542401877465,0.022351899999999997
463,462.50542401877465,0.022351899999999997
464,463.50309171775007,0.022351899999999997
464,463.50309171775007,0.0298025
464,463.50309171775007,0.0521543
464,463.50309171775007,0.0298025
464,463.50309171775007,0.0298025
465,464.50343315541977,0.037253100000000004
465,464.50343315541977,0.0521543
465,464.50343315541977,0.0596051
465,464.50343315541977,0.037253100000000004
465,464.50343315541977,0.0521543
466,465.504391378985,0.0298025
466,465.504391378985,0.0521543
466,465.504391378985,0.0447037
466,465.504391378985,0.0298025
466,465.504391378985,0.0521543
467,466.500430446642,0.0596051
467,466.500430446642,0.0670557
467,466.500430446642,0.0521543
467,466.500430446642,0.0521543
467,466.500430446642,0.0670557
468,467.5107177030295,0.0596051
468,467.5107177030295,0.0521543
468,467.5107177030295,0.0596051
468,467.5107177030295,0.0670557
468,467.5107177030295,0.0521543
469,468.51300831115805,0.037253100000000004
469,468.51300831115805,0.0447037
469,468.51300831115805,0.0596051
469,468.51300831115805,0.037253100000000004
469,468.51300831115805,0.0447037
470,469.50241028450546,0.0596051
470,469.50241028450546,0.0670557
470,469.50241028450546,0.0819568
470,469.50241028450546,0.0596051
470,469.50241028450546,0.0819568
471,470.5048995214456,0.0447037
471,470.5048995214456,0.0596051
471,470.5048995214456,0.0596051
471,470.5048995214456,0.0596051
471,470.5048995214456,0.0670557
472,471.5021505090408,0.037253100000000004
472,471.5021505090408,0.0596051
472,471.5021505090408,0.0521543
472,471.5021505090408,0.0447037
472,471.5021505090408,0.0596051
473,472.5030054890667,0.0521543
473,472.5030054890667,0.0596051
473,472.5030054890667,0.037253100000000004
473,472.5030054890667,0.0521543
473,472.5030054890667,0.0596051
474,473.5046954457066,0.0596051
474,473.5046954457066,0.0447037
474,473.5046954457066,0.037253100000000004
474,473.5046954457066,0.0596051
474,473.5046954457066,0.0447037
475,474.50254775356734,0.0670557
475,474.50254775356734,0.0521543
475,474.50254775356734,0.0670557
475,474.50254775356734,0.0670557
475,474.50254775356734,0.0521543
476,475.5036719191121,0.0521543
476,475.5036719191121,0.037253100000000004
476,475.5036719191121,0.0596051
476,475.5036719191121,0.0447037
476,475.5036719191121,0.037253100000000004
477,476.5083187626442,0.022351899999999997
477,476.5083187626442,0.037253100000000004
477,476.5083187626442,0.0521543
477,476.5083187626442,0.0298025
477,476.5083187626442,0.0298025
478,477.50757334637456,0.037253100000000004
478,477.50757334637456,0.0298025
478,477.50757334637456,0.00745064
478,477.50757334637456,0.0298025
478,477.50757334637456,0.0298025
479,478.506039449072,0.0298025
479,478.506039449072,0.0149013
479,478.506039449072,0.0447037
479,478.506039449072,0.037253100000000004
479,478.506039449072,0.0149013
480,479.5009025793115,0.0521543
480,479.5009025793115,0.022351899999999997
480,479.5009025793115,0.037253100000000004
480,479.5009025793115,0.0447037
480,479.5009025793115,0.022351899999999997
481,480.5073075455439,0.0149013
481,480.5073075455439,0.0149013
481,480.5073075455439,0.037253100000000004
481,480.5073075455439,0.00745064
481,480.5073075455439,0.022351899999999997
482,481.5013745369215,0.0149013
482,481.5013745369215,0.0149013
482,481.5013745369215,0.037253100000000004
482,481.5013745369215,0.0149013
482,481.5013745369215,0.00745064
483,482.5051496779488,0.0149013
483,482.5051496779488,0.0298025
483,482.5051496779488,0.037253100000000004
483,482.5051496779488,0.0149013
483,482.5051496779488,0.0298025
484,483.50603433526703,0.022351899999999997
484,483.50603433526703,0.0447037
484,483.50603433526703,0.022351899999999997
484,483.50603433526703,0.022351899999999997
484,483.50603433526703,0.0447037
485,484.50456771586323,0.037253100000000004
485,484.50456771586323,0.037253100000000004
485,484.50456771586323,0.0149013
485,484.50456771586323,0.0447037
485,484.50456771586323,0.037253100000000004
486,485.5006930468953,0.022351899999999997
486,485.5006930468953,0.037253100000000004
486,485.5006930468953,0.0149013
486,485.5006930468953,0.022351899999999997
486,485.5006930468953,0.0447037
487,486.5022901126649,0.0298025
487,486.5022901126649,0.0447037
487,486.5022901126649,0.022351899999999997
487,486.5022901126649,0.0298025
487,486.5022901126649,0.0447037
488,487.50768894463545,0.0521543
488,487.50768894463545,0.0447037
488,487.50768894463545,0.022351899999999997
488,487.50768894463545,0.0447037
488,487.50768894463545,0.037253100000000004
489,488.50503200807725,0.037253100000000004
489,488.50503200807725,0.0447037
489,488.50503200807725,0.0149013
489,488.50503200807725,0.0298025
489,488.50503200807725,0.037253100000000004
490,489.5079961865267,0.037253100000000004
490,489.5079961865267,0.022351899999999997
490,489.5079961865267,0.00745064
490,489.5079961865267,0.0298025
490,489.5079961865267,0.022351899999999997
491,490.5020781419007,0.022351899999999997
491,490.5020781419007,0.0
491,490.5020781419007,0.022351899999999997
491,490.5020781419007,0.037253100000000004
491,490.5020781419007,0.00745064
492,491.500283484027,0.022351899999999997
492,491.500283484027,0.0
492,491.500283484027,0.022351899999999997
492,491.500283484027,0.0298025
492,491.500283484027,0.00745064
493,492.5112393570307,0.00745064
493,492.5112393570307,0.0149013
493,492.5112393570307,0.037253100000000004
493,492.5112393570307,0.0149013
493,492.5112393570307,0.0149013
494,493.5065356566629,0.0149013
494,493.5065356566629,0.037253100000000004
494,493.5065356566629,0.0447037
494,493.5065356566629,0.022351899999999997
494,493.5065356566629,0.0447037
495,494.5030191311962,0.0298025
495,494.5030191311962,0.0521543
495,494.5030191311962,0.0447037
495,494.5030191311962,0.0298025
495,494.5030191311962,0.0521543
496,495.50806567809195,0.0596051
496,495.50806567809195,0.0447037
496,495.50806567809195,0.037253100000000004
496,495.50806567809195,0.0596051
496,495.50806567809195,0.0447037
497,496.50331167076365,0.0596051
497,496.50331167076365,0.0521543
497,496.50331167076365,0.0447037
497,496.50331167076365,0.0596051
497,496.50331167076365,0.0596051
498,497.50624809006695,0.0596051
498,497.50624809006695,0.037253100000000004
498,497.50624809006695,0.0521543
498,497.50624809006695,0.0596051
498,497.50624809006695,0.0298025
499,498.5097227799706,0.0447037
499,498.5097227799706,0.0447037
499,498.5097227799706,0.0596051
499,498.5097227799706,0.0521543
499,498.5097227799706,0.0447037
500,499.50010101051885,0.0447037
500,499.50010101051885,0.0596051
500,499.50010101051885,0.0745063
500,499.50010101051885,0.0521543
500,499.50010101051885,0.0596051
501,500.5028215688362,0.0447037
501,500.5028215688362,0.0596051
501,500.5028215688362,0.0670557
501,500.5028215688362,0.037253100000000004
501,500.5028215688362,0.0596051
502,501.50715728319483,0.0521543
502,501.50715728319483,0.0596051
502,501.50715728319483,0.037253100000000004
502,501.50715728319483,0.0447037
502,501.50715728319483,0.0596051
503,502.50228338557645,0.037253100000000004
503,502.50228338557645,0.0521543
503,502.50228338557645,0.022351899999999997
503,502.50228338557645,0.037253100000000004
503,502.50228338557645,0.0447037
504,503.50404956770944,0.0447037
504,503.50404956770944,0.037253100000000004
504,503.50404956770944,0.022351899999999997
504,503.50404956770944,0.0447037
504,503.50404956770944,0.0298025
505,504.50775778337265,0.0298025
505,504.50775778337265,0.00745064
505,504.50775778337265,0.037253100000000004
505,504.50775778337265,0.0298025
505,504.50775778337265,0.0149013
506,505.5082531705557,0.00745064
506,505.5082531705557,0.022351899999999997
506,505.5082531705557,0.037253100000000004
506,505.5082531705557,0.00745064
506,505.5082531705557,0.0149013
507,506.5017014698242,0.0298025
507,506.5017014698242,0.00745064
507,506.5017014698242,0.0298025
507,506.5017014698242,0.022351899999999997
507,506.5017014698242,0.00745064
508,507.50056935692555,0.00745064
508,507.50056935692555,0.0149013
508,507.50056935692555,0.0298025
508,507.50056935692555,0.022351899999999997
508,507.50056935692555,0.0149013
509,508.50177059019916,0.0
509,508.50177059019916,0.022351899999999997
509,508.50177059019916,0.0298025
509,508.50177059019916,0.0
509,508.50177059019916,0.0
510,509.50974375687656,0.022351899999999997
510,509.50974375687656,0.037253100000000004
510,509.50974375687656,0.00745064
510,509.50974375687656,0.022351899999999997
510,509.50974375687656,0.037253100000000004
511,510.5085111807857,0.0596051
511,510.5085111807857,0.0521543
511,510.5085111807857,0.022351899999999997
511,510.5085111807857,0.0596051
511,510.5085111807857,0.0521543
512,511.50709572728374,0.037253100000000004
512,511.50709572728374,0.022351899999999997
512,511.50709572728374,0.037253100000000004
512,511.50709572728374,0.0447037
512,511.50709572728374,0.022351899999999997
513,512.506086233625,0.022351899999999997
513,512.506086233625,0.0521543
513,512.506086233625,0.037253100000000004
513,512.506086233625,0.0298025
513,512.506086233625,0.0521543
514,513.5063183541643,0.037253100000000004
514,513.5063183541643,0.0447037
514,513.5063183541643,0.0298025
514,513.5063183541643,0.037253100000000004
514,513.5063183541643,0.0447037
515,514.5008789915883,0.037253100000000004
515,514.5008789915883,0.0298025
515,514.5008789915883,0.0
515,514.5008789915883,0.022351899999999997
515,514.5008789915883,0.022351899999999997
516,515.5014741491468,0.0521543
516,515.5014741491468,0.0298025
516,515.5014741491468,0.022351899999999997
516,515.5014741491468,0.0447037
516,515.5014741491468,0.037253100000000004
517,516.5073454775265,0.037253100000000004
517,516.5073454775265,0.0149013
517,516.5073454775265,0.022351899999999997
517,516.5073454775265,0.037253100000000004
517,516.5073454775265,0.00745064
518,517.5031514315633,0.037253100000000004
518,517.5031514315633,0.022351899999999997
518,517.5031514315633,0.0447037
518,517.5031514315633,0.022351899999999997
518,517.5031514315633,0.037253100000000004
519,518.5087352999835,0.0149013
519,518.5087352999835,0.037253100000000004
519,518.5087352999835,0.022351899999999997
519,518.5087352999835,0.0149013
519,518.5087352999835,0.0447037
520,519.5035273259273,0.0298025
520,519.5035273259273,0.0447037
520,519.5035273259273,0.0298025
520,519.5035273259273,0.037253100000000004
520,519.5035273259273,0.0521543
521,520.5007151970349,0.022351899999999997
521,520.5007151970349,0.0447037
521,520.5007151970349,0.0298025
521,520.5007151970349,0.022351899999999997
521,520.5007151970349,0.0447037
522,521.5052745478752,0.0447037
522,521.5052745478752,0.037253100000000004
522,521.5052745478752,0.022351899999999997
522,521.5052745478752,0.0447037
522,521.5052745478752,0.037253100000000004
523,522.5083597074263,0.0447037
523,522.5083597074263,0.022351899999999997
523,522.5083597074263,0.0447037
523,522.5083597074263,0.0447037
523,522.5083597074263,0.022351899999999997
524,523.5057324974041,0.0521543
524,523.5057324974041,0.022351899999999997
524,523.5057324974041,0.0447037
524,523.5057324974041,0.0521543
524,523.5057324974041,0.022351899999999997
525,524.5093250825303,0.037253100000000004
525,524.5093250825303,0.0447037
525,524.5093250825303,0.0596051
525,524.5093250825303,0.037253100000000004
525,524.5093250825303,0.0447037
526,525.5024963695614,0.022351899999999997
526,525.5024963695614,0.0298025
526,525.5024963695614,0.037253100000000004
526,525.5024963695614,0.022351899999999997
526,525.5024963695614,0.0298025
527,526.504091461713,0.0149013
527,526.504091461713,0.0149013
527,526.504091461713,0.0447037
527,526.504091461713,0.022351899999999997
527,526.504091461713,0.0149013
528,527.5012943609909,0.0298025
528,527.5012943609909,0.0
528,527.5012943609909,0.022351899999999997
528,527.5012943609909,0.0298025
528,527.5012943609909,0.0149013
529,528.5071228706511,0.00745064
529,528.5071228706511,0.0149013
529,528.5071228706511,0.037253100000000004
529,528.5071228706511,0.00745064
529,528.5071228706511,0.0298025
530,529.5013984956604,0.00745064
530,529.5013984956604,0.022351899999999997
530,529.5013984956604,0.0447037
530,529.5013984956604,0.00745064
530,529.5013984956604,0.022351899999999997
531,530.5076698850607,0.00745064
531,530.5076698850607,0.0298025
531,530.5076698850607,0.022351899999999997
531,530.5076698850607,0.0
531,530.5076698850607,0.022351899999999997
532,531.507090028812,0.022351899999999997
532,531.507090028812,0.022351899999999997
532,531.507090028812,0.0
532,531.507090028812,0.022351899999999997
532,531.507090028812,0.0298025
533,532.5050146724388,0.0298025
533,532.5050146724388,0.0298025
533,532.5050146724388,0.00745064
533,532.5050146724388,0.0298025
533,532.5050146724388,0.037253100000000004
534,533.502021135937,0.022351899999999997
534,533.502021135937,0.0298025
534,533.502021135937,0.00745064
534,533.502021135937,0.022351899999999997
534,533.502021135937,0.0298025
535,534.5097398665093,0.037253100000000004
535,534.5097398665093,0.00745064
535,534.5097398665093,0.022351899999999997
535,534.5097398665093,0.0298025
535,534.5097398665093,0.0149013
536,535.5059143991675,0.022351899999999997
536,535.5059143991675,0.0149013
536,535.5059143991675,0.037253100000000004
536,535.5059143991675,0.0298025
536,535.5059143991675,0.0149013
537,536.5063561128627,0.00745064
537,536.5063561128627,0.022351899999999997
537,536.5063561128627,0.037253100000000004
537,536.5063561128627,0.00745064
537,536.5063561128627,0.022351899999999997
538,537.5008061024128,0.0298025
538,537.5008061024128,0.0521543
538,537.5008061024128,0.0447037
538,537.5008061024128,0.0298025
538,537.5008061024128,0.0521543
539,538.5010856426379,0.0149013
539,538.5010856426379,0.037253100000000004
539,538.5010856426379,0.022351899999999997
539,538.5010856426379,0.00745064
539,538.5010856426379,0.0298025
540,539.5167301985493,0.022351899999999997
540,539.5167301985493,0.0
540,539.5167301985493,0.00745064
540,539.5167301985493,0.022351899999999997
540,539.5167301985493,0.0
541,540.5074389215442,0.00745064
541,540.5074389215442,0.0
541,540.5074389215442,0.022351899999999997
541,540.5074389215442,0.022351899999999997
541,540.5074389215442,0.0
542,541.5148850718106,0.0
542,541.5148850718106,0.022351899999999997
542,541.5148850718106,0.037253100000000004
542,541.5148850718106,0.00745064
542,541.5148850718106,0.0149013
543,542.5034910835966,0.0149013
543,542.5034910835966,0.0298025
543,542.5034910835966,0.022351899999999997
543,542.5034910835966,0.00745064
543,542.5034910835966,0.0298025
544,543.5052174797165,0.00745064
544,543.5052174797165,0.037253100000000004
544,543.5052174797165,0.022351899999999997
544,543.5052174797165,0.00745064
544,543.5052174797165,0.0298025
545,544.5000846528565,0.00745064
545,544.5000846528565,0.037253100000000004
545,544.5000846528565,0.0298025
545,544.5000846528565,0.0149013
545,544.5000846528565,0.037253100000000004
546,545.5055406258325,0.0447037
546,545.5055406258325,0.0596051
546,545.5055406258325,0.0447037
546,545.5055406258325,0.0447037
546,545.5055406258325,0.0596051
547,546.5061120119935,0.037253100000000004
547,546.5061120119935,0.0149013
547,546.5061120119935,0.00745064
547,546.5061120119935,0.0298025
547,546.5061120119935,0.0298025
548,547.5027190700639,0.037253100000000004
548,547.5027190700639,0.00745064
548,547.5027190700639,0.022351899999999997
548,547.5027190700639,0.037253100000000004
548,547.5027190700639,0.022351899999999997
549,548.5017901776591,0.022351899999999997
549,548.5017901776591,0.0
549,548.5017901776591,0.022351899999999997
549,548.5017901776591,0.0298025
549,548.5017901776591,0.0
550,549.5097202926117,0.022351899999999997
550,549.5097202926117,0.00745064
550,549.5097202926117,0.037253100000000004
550,549.5097202926117,0.0298025
550,549.5097202926117,0.0
551,550.5124922884279,0.022351899999999997
551,550.5124922884279,0.0298025
551,550.5124922884279,0.0521543
551,550.5124922884279,0.037253100000000004
551,550.5124922884279,0.0298025
552,551.5044772413967,0.0447037
552,551.5044772413967,0.0596051
552,551.5044772413967,0.0596051
552,551.5044772413967,0.0447037
552,551.5044772413967,0.0596051
553,552.5009549007518,0.037253100000000004
553,552.5009549007518,0.0596051
553,552.5009549007518,0.0596051
553,552.5009549007518,0.037253100000000004
553,552.5009549007518,0.0596051
554,553.5100627006614,0.0521543
554,553.5100627006614,0.0521543
554,553.5100627006614,0.022351899999999997
554,553.5100627006614,0.0521543
554,553.5100627006614,0.0521543
555,554.5049031578528,0.0521543
555,554.5049031578528,0.0298025
555,554.5049031578528,0.037253100000000004
555,554.5049031578528,0.037253100000000004
555,554.5049031578528,0.0149013
556,555.5025825300545,0.0298025
556,555.5025825300545,0.0149013
556,555.5025825300545,0.037253100000000004
556,555.5025825300545,0.037253100000000004
556,555.5025825300545,0.0149013
557,556.5047811912373,0.00745064
557,556.5047811912373,0.0149013
557,556.5047811912373,0.037253100000000004
557,556.5047811912373,0.0298025
557,556.5047811912373,0.0149013
558,557.5007726645854,0.00745064
558,557.5007726645854,0.0298025
558,557.5007726645854,0.037253100000000004
558,557.5007726645854,0.022351899999999997
558,557.5007726645854,0.022351899999999997
559,558.5063641379529,0.022351899999999997
559,558.5063641379529,0.0447037
559,558.5063641379529,0.0447037
559,558.5063641379529,0.022351899999999997
559,558.5063641379529,0.0298025
560,559.5095096342848,0.037253100000000004
560,559.5095096342848,0.0596051
560,559.5095096342848,0.0298025
560,559.5095096342848,0.037253100000000004
560,559.5095096342848,0.0521543
561,560.5021359247621,0.0447037
561,560.5021359247621,0.037253100000000004
561,560.5021359247621,0.0149013
561,560.5021359247621,0.0447037
561,560.5021359247621,0.0298025
562,561.5016480668855,0.037253100000000004
562,561.5016480668855,0.0298025
562,561.5016480668855,0.0149013
562,561.5016480668855,0.037253100000000004
562,561.5016480668855,0.0298025
563,562.5064213166188,0.0298025
563,562.5064213166188,0.00745064
563,562.5064213166188,0.0298025
563,562.5064213166188,0.037253100000000004
563,562.5064213166188,0.0149013
564,563.5033751306182,0.0298025
564,563.5033751306182,0.00745064
564,563.5033751306182,0.037253100000000004
564,563.5033751306182,0.022351899999999997
564,563.5033751306182,0.0149013
565,564.5121877295023,0.0298025
565,564.5121877295023,0.0596051
565,564.5121877295023,0.037253100000000004
565,564.5121877295023,0.0298025
565,564.5121877295023,0.0596051
566,565.5008029461897,0.022351899999999997
566,565.5008029461897,0.0447037
566,565.5008029461897,0.022351899999999997
566,565.5008029461897,0.037253100000000004
566,565.5008029461897,0.0521543
567,566.5091464994766,0.037253100000000004
567,566.5091464994766,0.022351899999999997
567,566.5091464994766,0.0149013
567,566.5091464994766,0.037253100000000004
567,566.5091464994766,0.022351899999999997
568,567.5076541692833,0.037253100000000004
568,567.5076541692833,0.0149013
568,567.5076541692833,0.022351899999999997
568,567.5076541692833,0.037253100000000004
568,567.5076541692833,0.0149013
569,568.5054041379481,0.037253100000000004
569,568.5054041379481,0.0149013
569,568.5054041379481,0.0298025
569,568.5054041379481,0.037253100000000004
569,568.5054041379481,0.0149013
570,569.5110601462948,0.037253100000000004
570,569.5110601462948,0.0521543
570,569.5110601462948,0.0298025
570,569.5110601462948,0.037253100000000004
570,569.5110601462948,0.0596051
571,570.5151445768133,0.022351899999999997
571,570.5151445768133,0.0
571,570.5151445768133,0.00745064
571,570.5151445768133,0.022351899999999997
571,570.5151445768133,0.0149013
572,571.5020162173314,0.037253100000000004
572,571.5020162173314,0.00745064
572,571.5020162173314,0.0149013
572,571.5020162173314,0.0298025
572,571.5020162173314,0.0149013
573,572.5091551933147,0.037253100000000004
573,572.5091551933147,0.0298025
573,572.5091551933147,0.0596051
573,572.5091551933147,0.037253100000000004
573,572.5091551933147,0.037253100000000004
574,573.5006970950926,0.022351899999999997
574,573.5006970950926,0.037253100000000004
574,573.5006970950926,0.0521543
574,573.5006970950926,0.0298025
574,573.5006970950926,0.037253100000000004
575,574.5059438244789,0.022351899999999997
575,574.5059438244789,0.0521543
575,574.5059438244789,0.0447037
575,574.5059438244789,0.022351899999999997
575,574.5059438244789,0.0447037
576,575.51016133753,0.0447037
576,575.51016133753,0.0447037
576,575.51016133753,0.0149013
576,575.51016133753,0.0447037
576,575.51016133753,0.037253100000000004
577,576.5098580564372,0.0670557
577,576.5098580564372,0.0521543
577,576.5098580564372,0.0596051
577,576.5098580564372,0.0596051
577,576.5098580564372,0.037253100000000004
578,577.5062404179771,0.0447037
578,577.5062404179771,0.037253100000000004
578,577.5062404179771,0.0596051
578,577.5062404179771,0.0521543
578,577.5062404179771,0.037253100000000004
579,578.5051045349974,0.0521543
579,578.5051045349974,0.0596051
579,578.5051045349974,0.0670557
579,578.5051045349974,0.0521543
579,578.5051045349974,0.0596051
580,579.5051573667733,0.0521543
580,579.5051573667733,0.0670557
580,579.5051573667733,0.0670557
580,579.5051573667733,0.0447037
580,579.5051573667733,0.0596051
581,580.5077259223035,0.037253100000000004
581,580.5077259223035,0.0596051
581,580.5077259223035,0.037253100000000004
581,580.5077259223035,0.0447037
581,580.5077259223035,0.0596051
582,581.504576551728,0.0447037
582,581.504576551728,0.0596051
582,581.504576551728,0.022351899999999997
582,581.504576551728,0.0521543
582,581.504576551728,0.0596051
583,582.5041067502752,0.0521543
583,582.5041067502752,0.037253100000000004
583,582.5041067502752,0.0298025
583,582.5041067502752,0.0521543
583,582.5041067502752,0.037253100000000004
584,583.5006954232231,0.0447037
584,583.5006954232231,0.022351899999999997
584,583.5006954232231,0.022351899999999997
584,583.5006954232231,0.0447037
584,583.5006954232231,0.022351899999999997
585,584.5016387042997,0.037253100000000004
585,584.5016387042997,0.00745064
585,584.5016387042997,0.022351899999999997
585,584.5016387042997,0.037253100000000004
585,584.5016387042997,0.022351899999999997
586,585.5041268129717,0.0298025
586,585.5041268129717,0.00745064
586,585.5041268129717,0.037253100000000004
586,585.5041268129717,0.037253100000000004
586,585.5041268129717,0.0149013
587,586.503498850594,0.022351899999999997
587,586.503498850594,0.022351899999999997
587,586.503498850594,0.0447037
587,586.503498850594,0.022351899999999997
587,586.503498850594,0.022351899999999997
588,587.5066373249865,0.022351899999999997
588,587.5066373249865,0.037253100000000004
588,587.5066373249865,0.037253100000000004
588,587.5066373249865,0.022351899999999997
